"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"5665252","Los zapatos chinos de Ivanka Trump: nuevo escándalo golpea a su marca","Ivanka Trump","negative","neutral","neutral"
"1792717","Un juez embarga bienes personales a Díaz Ferrán","Díaz Ferrán","negative","neutral","neutral"
"3140160","Acusan al Barça de pagar por un terreno un precio desmesurado","Barça","negative","neutral","neutral"
"644221","Mapfre gana 462,9 millones entre enero y septiembre, el 12,5 % menos","Mapfre","negative","neutral","neutral"
"148449","Temer confía en que el Congreso frene la acusación de corrupción pasiva que pesa sobre él","Temer","negative","neutral","neutral"
"424942","Bankia llega a perder los dos euros por primera vez desde el 'Brexit'","Bankia","negative","neutral","neutral"
"1802589","TomTom reduce un 37% su beneficio en el tercer trimestre","TomTom","negative","neutral","neutral"
"1305205","Santander fuerza al máximo las provisiones","Santander","negative","neutral","neutral"
"1586670","La Farga reduce sus ingresos un 15% por la caída del precio del cobre","Farga","negative","neutral","neutral"
"6106302","Técnicas Reunidas pierde 192 millones en 2021 pero confía en volver a beneficios este año","Técnicas Reunidas","negative","neutral","neutral"
"1809958","Portobello cierra la entrada en el capital de los supermercados Condis","supermercados Condis","negative","neutral","neutral"
"354805","El 'ladrillo', inmerso en multitud de concursos, copa el 'top' de los morosos con 875 millones","ladrillo'","negative","neutral","neutral"
"1685613","Martinsa Fadesa perdió 582 millones de euros en 2012 tras afrontar fuertes provisiones","Martinsa Fadesa","negative","neutral","neutral"
"27128","Abengoa registró pérdidas por 541 millones y un déficit patrimonial de 4.700 en el año 2019","Abengoa","negative","neutral","neutral"
"1690420","La Alpargatería entra en liquidación con una deuda de más de 3 millones","Alpargatería","negative","neutral","neutral"
"1878663","Soria pasa a Cañete la 'patata caliente' de las prospecciones de petróleo en Canarias","Soria","negative","neutral","neutral"
"1804539","Grifols, abierta a litigar si se frena la compra de Talecris","Grifols","negative","neutral","neutral"
"1564062","Camps testificará por escrito el 1 de febrero en Valencia por el caso Nóos","Camps","negative","neutral","neutral"
"1871991","Los instaladores denuncian que acumulan 262 millones sin cobrar","instaladores","negative","neutral","neutral"
"1852744","Fergo Aisa lucha por salvarse de la suspensión de pagos","Fergo Aisa","negative","neutral","neutral"
"4017786","Detienen a streamers que lavaban dinero en Twitch; así era su modus operandi","streamers","negative","neutral","positive"
"6412721","Freno al dólar blue: crecen plazos fijos por suba de tasas","dólar blue","negative","neutral","positive"
"402723","La Fiscalía denuncia a Diego Costa por defraudar un millón de euros a Hacienda","Diego Costa","negative","neutral","positive"
"1681202","Bruselas multa a Telefónica con 67 millones de euros por un acuerdo ilegal con Portugal Telecom","Telefónica","negative","neutral","neutral"
"1115135","Londres multa a Pfizer con 99 millones de euros por subir el precio de un fármaco","Pfizer","negative","neutral","positive"
"1143857","Un juez condena a Ryanair por cargo ""abusivo"" con las tarjetas de embarque","Ryanair","negative","neutral","positive"
"271947","Condenan a Tekniker a pagar 101.000 euros a una empleada por mal ambiente de trabajo","Tekniker","negative","neutral","positive"
"1835965","Las aseguradoras deberán duplicar las indemnizaciones por accidentes","aseguradoras","negative","neutral","positive"
"1071406","Sigue la herencia judicial: tres exconsellers al banquillo por Gürtel","tres exconsellers","negative","neutral","neutral"
"1319023","TikTok presentará una demanda contra el veto de Trump","TikTok","negative","neutral","neutral"
"143510","Prisión sin fianza para Sandro Rosell por blanquear comisiones del fútbol","Sandro Rosell","negative","neutral","neutral"
"1148812","Un juez prohíbe a Orange comunicarse con un excliente por presunto acoso","Orange","negative","neutral","positive"
"170001","Condenan a CDC por cobrar 6,6 millones de euros en comisiones ilegales en el caso Palau","CDC","negative","neutral","neutral"
"1098907","La Gürtel irá a juicio este otoño","Gürt","negative","neutral","neutral"
"1010593","Ryanair no puede llevar una maleta en un vuelo diferente al del pasajero","Ryanair","negative","neutral","positive"
"1296414","Un juez imputa a Marcelo, el defensa del Real Madrid, por conducir sin puntos","Marcelo","negative","neutral","neutral"
"4757728","Jubilaciones forzosas y anticipadas y otros cambios de la reforma de las pensiones que hoy aprueba el Gobierno","Jubilaciones forzosas","negative","positive","negative"
"346221","153.000 personas trabajan en domingo en Euskadi, la comunidad donde es menos frecuente","153.000 personas","negative","positive","negative"
"1224472","Baleares y Andalucía lideran la subida de la vivienda de segunda mano en el mes de julio, según Idealista","Baleares","negative","positive","negative"
"1461689","La CEOE apuesta por una Sanidad y Educación privadas","CEOE","negative","positive","negative"
"4800418","Banco Central aumenta la Tasa de Política Monetaria a 1,25% anual","Banco Central","negative","positive","negative"
"1883970","Rajoy admite que se podría utilizar dinero público para rescatar la banca","Rajoy","negative","positive","negative"
"3728912","México aceptará el desembarque de cruceros con casos de Covid-19","México","negative","positive","negative"
"664691","El Supremo libra de prisión a los dos ex directores de la CAM condenados por falsear las cuentas","Supremo","negative","positive","negative"
"1111175","La vivienda se encarece un 3,3% en el tercer trimestre","vivienda","negative","positive","negative"
"1075295","El lujo se suma al 'fast fashion'","lujo","negative","positive","negative"
"1812549","El euribor cierra 2010 en el 1,52%: las hipotecas suben 200 euros al año","euribor","negative","positive","negative"
"1457028","La vivienda sube un 3% en el primer trimestre, según los tasadores","vivienda","negative","positive","negative"
"80649","El tabaco dobla su precio en España en los últimos diez años","tabaco","negative","positive","negative"
"800512","Reyes Maroto: ""Hay voluntad y consenso para prolongar los ERTE""","Reyes Maroto","negative","positive","negative"
"1799524","Fracaso sindical: España no se para","Fracaso sindical","negative","positive","negative"
"1695913","El Parlamento Europeo propone un sistema mixto de pensiones","Parlamento Europeo","negative","positive","negative"
"1816948","Trabajo tramitó 332.557 prestaciones por maternidad en 2010, un 2,3% menos que en 2009","Trabajo","negative","positive","negative"
"88703","El juez archiva la querella del FROB contra dos altos mandos de Banco de Valencia","juez","negative","positive","neutral"
"3580971","Adiós a la oficina central y bienvenido el talento global a las empresas, dice Platzi","oficina central","negative","positive","neutral"
"1836851","Ebro Foods no logra comerse a la australiana Ricegrowers","Ebro Foods","negative","positive","neutral"
"36773","Abengoa se asoma a la liquidación por el bloqueo de los acreedores, SEPI e ICO","Abengoa","negative","positive","neutral"
"1155733","CaixaBank pagará el 120% del valor de mercado del acuerdo que Bankia tenía con Mapfre","CaixaBank","negative","positive","neutral"
"1852365","Gonzalo Comella presenta concurso de acreedores","Gonzalo Comella","negative","positive","neutral"
"1140892","El convenio público que obliga al nuevo licitador a heredar trabajadores es nulo","convenio público","negative","positive","neutral"
"1257520","Telefónica cierra y desembolsa su emisión de híbridos de 1.300 millones","Telefónica","negative","positive","neutral"
"552533","Air Europa deja de operar entre las Islas Canarias pero pacta con Canaryfly mantener los vuelos","Air Europa","negative","positive","negative"
"975596","Antena 3 tendrá que pagar más de 200 millones a Kiss FM","Antena 3","negative","positive","neutral"
"159932","Santander deberá pagar a una empresa por desviarse del precio de mercado al cancelar un 'swap'","Santander","negative","positive","neutral"
"1608136","Bankia venderá su 19% en Metrovacesa antes de fin de año","Bankia","negative","positive","neutral"
"1800613","Kerviel condenado a pagar 4.900 millones a Société Générale","Kervi","negative","positive","neutral"
"145824","Telstra, víctima de la competencia","Telstra","negative","positive","neutral"
"1113743","Indra cae un 1,23% en Bolsa y Tecnocom se dispara un 6% tras la opa","Indra","negative","positive","neutral"
"1873005","Cuatro tendrá que pagar 3,27 millones adicionales a RTVE","Cuatro","negative","positive","neutral"
"1887459","Ruiz-Mateos pide ingresar en prisión hasta que cobren todos los inversores en pagarés","Ruiz-Mateos","negative","positive","neutral"
"131192","""Impuesto a la sombra"": los italianos pagan por la sombra que los letreros de las tiendas proyectan sobre la acera","italianos","negative","positive","negative"
"130545","Invesco se pone en modo defensivo y vende el 1,1% de Atresmedia","Invesco","negative","positive","neutral"
"89972","RTVE, obligada por la CNMC a reembolsar dinero a las empresas de telecomunicación","RTVE","negative","positive","neutral"
"85917","Los consumidores pagan una media de 400 euros en comisiones bancarias, según Adicae","consumidores","negative","positive","neutral"
"1706233","FCC indemnizó con 7,5 millones de euros a Baldomero Falcones","FCC","negative","positive","neutral"
"369347","Barcelona le pondrá otra multa de 600.000 euros a Airbnb si sigue ofertando pisos ilegales","Airbnb","negative","positive","positive"
"1710891","Doce detenidos en Reino Unido por intentar un asalto al sistema informático de Santander UK","Doce detenidos","negative","positive","positive"
"1690818","Judy Olian: ""Los MBA no escaparán a la revolución digital""","MBA","negative","positive","positive"
"1908860","PSOE aconseja denunciar penalmente las preferentes de Bankia","Bankia","negative","positive","positive"
"1713601","UGT no descarta una huelga general por los recortes en pensiones","UGT","neutral","negative","negative"
"1825541","EEUU suspende la importación de leche, frutas y hortalizas japonesas por la radiación","EEUU","neutral","negative","negative"
"68834","Santander cierra su servicio de transferencias internacionales PagoFX","Santander","neutral","neutral","negative"
"1299230","Volkswagen Navarra solicita un ERTE por ""causa de fuerza mayor""","Volkswagen Navarra","neutral","neutral","negative"
"3346157","Cómo funciona el nuevo sistema para liquidar el IVA","sistema para liquidar el IVA","neutral","neutral","neutral"
"3524285","Freno de la Ley de Hidrocarburos se definirá en la Corte: AMLO","Ley de Hidrocarburos","neutral","neutral","neutral"
"4068412","Cotización de Pennant Group","Pennant Group","neutral","neutral","neutral"
"4743017","El mercado del cannabis por edades","mercado del cannabis","neutral","neutral","neutral"
"5060836","Los Charts de Carmen Ramos: BBVA, Rovi y OHLA","Charts de Carmen Ramos","neutral","neutral","neutral"
"5297123","Los índices de Alemania, mixtos al cierre; el DAX avanza un 0,82%","índices de Alemania","neutral","neutral","neutral"
